Domestic,TripReason,Vehicle,LogPrice,LogLeadTime,TimeOfDay,From_Encoded,To_Encoded,Route_Encoded
1,0,0,13.527828485512494,1.2134296140776628,0,40,53,459
1,1,1,13.417269294945429,0.2550053181784303,1,80,264,251
1,0,1,11.289781913656018,0.9943094696247952,0,144,203,397
1,1,0,12.611537753638338,0.6016948776945441,1,8,39,125
1,1,0,14.425276129585168,0.6957991009235389,1,245,79,213
1,0,1,15.073403204279641,2.9512558110779485,2,8,97,20
1,0,1,15.05199895396689,2.9413770857031483,1,194,144,159
1,0,2,16.086088854823235,2.1857920840265535,0,144,79,244
1,1,2,15.994005265727269,0.899471405385326,0,228,97,171
1,0,1,15.201804919084164,2.6629691633837282,3,274,144,176
1,0,1,15.22515516769238,2.691404706572714,1,116,144,312
1,0,1,14.255699102130825,1.6260917671929511,1,144,97,17
1,0,1,14.042646130548022,2.4107005987209478,3,97,15,14
1,0,1,13.334243736439827,1.5561131139308966,0,97,264,119
1,1,2,15.993665572580143,3.127817057627715,1,97,228,57
1,0,1,13.869525146270512,3.3743010452980067,2,79,97,7
1,1,0,13.304684934198283,1.675299306019812,2,8,53,435
1,0,1,14.959733357884437,3.66096271836253,0,274,144,176
1,1,0,14.22097566607244,0.45077098314260317,3,288,97,1233
1,1,1,14.092384431699452,1.9850907130382602,2,79,97,7
1,0,0,13.805460222110773,2.3448369836143255,0,97,23,357
1,1,0,13.742939865129438,0.38102836170100207,0,49,40,506
1,1,2,16.137015535810832,1.1908698341236394,3,144,97,17
1,0,2,16.137015535810832,2.274311448842221,0,97,144,4
1,0,0,13.955272500339433,0.4526916827835405,1,293,97,285
1,0,1,14.377979414882104,2.5059205492193497,2,144,97,17
1,0,2,16.392084396278097,1.47589165991081,2,41,97,44
1,1,1,13.986096858539808,2.5797594789516336,3,79,97,7
1,1,0,13.710150042306449,0.6253021495559488,0,55,97,13
1,0,0,14.648419680899378,0.7646545431553412,1,274,144,176
1,1,1,15.135130785816171,2.307189326760551,2,93,144,225
1,0,0,13.748301808270824,0.5025480072430683,3,129,97,2
1,0,0,14.430696197054507,2.0137705013980653,2,62,97,187
1,1,2,16.137015535810832,1.9903841177863058,2,144,97,17
1,0,2,16.420567808882737,2.7870164321467303,1,144,228,134
1,1,0,14.761360092079974,1.1480995679679804,2,194,97,202
1,1,0,14.467835744003965,0.38257744874965166,1,268,97,267
1,1,0,12.765688433465597,0.6982812759619892,2,53,30,75
1,1,1,13.36138027787483,2.2267573931340023,1,114,97,35
1,0,0,15.009433026436708,1.0181268775631933,0,97,49,1008
1,0,0,13.785051350479566,0.3662235496758934,1,114,274,714
1,0,1,13.651225363656419,3.1956546479005428,2,97,144,4
1,0,2,16.18743512903693,3.0422185954394374,1,15,144,158
1,1,2,15.991057417787596,1.7737077561033026,1,13,144,151
1,0,0,14.334304351379442,0.1605002503956513,0,228,97,171
1,0,1,15.041489442552825,2.7861524946257634,2,144,97,17
1,1,2,16.16650479016601,1.0597034497165196,0,30,97,76
1,1,0,14.648419680899378,1.1688128462464156,1,129,268,1020
1,0,0,14.994165554305921,1.606691737738296,1,97,41,15
1,1,0,13.514405465180353,0.07607026599864225,1,97,34,111
1,0,0,14.508657738524219,0.2959951916240516,2,40,144,387
1,0,1,15.396960433858206,2.175661135283128,2,97,144,4
1,1,1,13.710150042306449,0.6056127059200066,2,79,97,7
1,1,1,14.198730057125118,1.378140461724012,2,97,212,699
1,1,1,14.255699102130825,1.8061229997652408,1,144,97,17
1,0,0,14.234220892822458,0.8540639070768513,0,129,146,197
1,0,1,15.282693422817504,2.883217484721154,1,144,129,27
1,1,0,13.592367006650065,1.0672296046046732,0,156,8,282
1,1,0,14.077874822431765,0.07316139333693686,1,97,228,57
1,1,0,13.997832114758229,1.4025435492754996,3,110,97,108
1,1,1,15.357418813604776,0.04143062038106622,0,144,228,134
1,1,1,14.072475657753994,0.9513164626890478,3,144,295,598
1,1,1,14.508657738524219,0.7428374741033456,1,15,97,121
1,1,1,13.675673612776475,0.5446016066786153,1,114,97,35
1,1,0,13.805460222110773,1.0151644914476805,0,238,97,-1
1,1,0,13.710150042306449,0.33009632365828756,3,55,97,13
1,0,1,14.191546855381626,2.488659562143365,1,97,144,4
1,0,0,15.761420707019587,1.9686671028487293,1,53,267,240
1,1,1,14.636171058823178,1.0167677593572062,1,41,97,44
1,1,0,14.04662227892766,0.4102678312392075,0,79,8,132
1,0,0,14.7862894751225,0.2530585738126795,2,79,144,252
1,1,0,13.742939865129438,0.7264123999966736,0,49,40,506
1,1,1,14.609407641624362,0.9424898739388875,0,144,97,17
1,0,0,14.334304351379442,1.2298468325910408,2,228,97,171
1,1,1,13.269057756555132,2.082074477264106,1,116,55,1625
1,0,0,14.978661367769956,2.1837078299829598,2,129,144,51
1,0,1,14.529929873799759,1.2712406054008187,3,97,144,4
1,0,1,11.156250521031495,1.3776827053112297,2,274,97,46
1,0,1,14.908607665944274,2.855162323723388,2,97,144,4
1,1,1,13.739169324707552,1.4923861536004654,2,97,79,112
1,1,1,13.962636622854568,1.8638148429662167,2,79,97,7
1,1,0,13.721199878493033,0.0824045850473519,2,144,42,195
1,0,1,15.789591583986283,1.9143409993930545,2,144,97,17
1,0,1,11.156250521031495,1.020990933739472,3,97,274,23
1,1,1,13.437174117244362,2.737967437989667,0,144,97,17
1,0,0,14.77102200299171,1.3646355588978005,2,86,144,256
1,0,1,15.495872808735074,0.6650007080573624,2,97,144,4
1,1,0,14.077874822431765,0.17891581204895468,3,8,205,478
1,1,0,13.337474757021274,0.10383640687720795,1,13,97,221
1,1,0,13.815510557964274,0.9930856198043116,1,8,119,162
1,0,1,11.289781913656018,0.8685928667621748,2,144,203,397
1,0,0,14.978661367769956,0.7725444716636763,2,144,129,27
1,0,1,14.255699102130825,1.5942884589798596,0,144,97,17
1,1,0,13.997832114758229,2.108334332001283,3,97,110,289
1,1,0,14.873300852112129,3.2102872908995312,1,15,8,365
1,1,2,15.873089852786975,1.0224391453922606,0,79,97,7
1,1,0,13.623138665316818,0.2197301675276352,1,15,97,121
1,1,2,15.873089852786975,1.8906147221663774,3,79,97,7
1,0,2,16.1378982782545,2.7685934543214548,0,119,144,474
1,1,0,13.748301808270824,0.3186576076407014,3,129,97,2
1,1,1,13.794286921512647,1.2912096584978419,0,97,239,189
1,1,2,15.87474939232659,0.6953481536314545,1,144,40,308
1,1,0,14.157680815700125,0.11109853212557484,1,49,129,927
1,0,1,14.529929873799759,2.6227417781450573,1,97,144,4
1,0,1,15.27412558066379,0.8803831320724016,2,97,144,4
1,1,0,14.739769459487606,1.6761676660499287,2,8,97,20
1,1,0,14.603967918328545,0.5075139657191198,1,205,194,740
1,1,1,14.468096126768097,3.074851738396489,1,53,97,41
1,1,1,13.962636622854568,0.7973390292174392,2,97,79,112
0,0,2,17.54025172471588,1.7021531816510518,3,97,248,1446
1,1,0,14.739769459487606,1.7353487067911815,3,8,97,20
1,1,1,14.755713109884741,1.7054607443863308,2,144,97,17
1,1,0,13.507625778194974,0.11008762732297499,1,8,129,124
1,1,1,13.600459176547401,0.42842498732039963,2,97,42,169
1,1,0,13.742939865129438,0.7899259941460632,1,173,97,28
1,1,0,13.444446876573442,0.5294697439228696,1,55,97,13
1,0,1,14.85029518388622,3.0576931356458705,1,8,97,20
1,0,2,16.18743512903693,2.170005156321879,1,144,15,215
1,0,1,14.245017660552676,0.6511638070872712,2,97,53,0
1,1,0,14.389310980891652,1.4947748561388718,2,129,114,1010
1,0,0,14.144814305106875,0.21995581848096046,2,53,129,276
1,1,1,12.375815420117268,2.962902044957136,0,97,122,429
1,0,0,14.077874822431765,2.721913822894365,2,252,97,883
1,1,1,14.74668990233218,2.791011748093025,2,97,194,96
1,1,1,14.735394825348559,1.4227033911531088,1,228,144,80
1,1,0,14.862829552244833,0.16128112032521483,1,39,97,517
1,1,1,14.723567484911326,2.070620064317164,1,97,194,96
1,1,0,14.01436141670944,0.4877876721978739,3,129,97,2
1,0,1,11.156250521031495,3.2102830728747405,2,274,97,46
1,0,1,11.156250521031495,2.2396148266869673,0,274,97,46
1,0,1,13.869525146270512,2.322415664480393,2,79,97,7
1,0,1,15.010947031267923,2.661417433887699,0,144,129,27
1,1,0,15.01547534089267,1.1619302554810553,1,194,41,188
1,0,1,14.636171058823178,1.2381590877996345,1,97,41,15
1,0,1,15.160201369229089,3.631320000002891,1,129,144,51
1,0,1,15.158114230459432,1.8884020364728442,3,144,97,17
1,1,1,14.936699400811289,1.8253841491806642,3,144,97,17
1,0,2,16.285811055362913,3.245816973549489,3,8,144,62
1,0,0,14.71159858252091,0.7642262933129184,1,93,8,811
1,0,1,14.306847505146402,2.9779325959585914,1,144,97,17
1,1,1,14.255699102130825,1.1826091803498078,3,97,144,4
1,0,0,14.498607402670718,0.7809044453940246,3,97,168,579
1,1,0,13.579788224443204,0.4146910139348263,1,97,191,38
1,0,0,14.137594057133388,1.7570761565172377,0,144,30,1093
1,0,1,14.419553263441399,3.1533511929918556,3,97,144,4
1,1,1,14.135780820009206,1.905596733299826,0,79,53,212
1,0,1,14.060024135014677,1.4394403989107423,2,79,97,7
1,0,1,15.702580206996654,2.1760999192120103,1,97,267,126
1,0,0,13.997832114758229,1.3204595588147776,0,8,156,537
1,0,0,14.462613800022813,1.212287560870119,2,97,144,4
1,1,0,14.01436141670944,0.22872482660968993,1,97,129,9
1,1,0,12.821258284620408,1.165694688732405,2,24,223,947
1,1,0,14.01436141670944,0.14594808270210777,3,97,129,9
1,1,0,13.010313873595706,0.10594797848441158,1,79,129,99
1,1,0,13.972514306773938,0.8924764795929531,0,97,264,119
1,1,2,15.756120973924684,1.6264814036609696,2,194,8,550
1,0,2,16.137015535810832,3.579106501265026,2,144,97,17
1,1,0,14.340239086899256,1.4031159330837464,2,97,228,57
1,0,1,14.032233541475561,2.4241384267446398,0,144,97,17
1,0,0,13.710150042306449,0.7657188173179463,1,97,55,165
1,1,1,14.636171058823178,1.7509997436988298,1,41,97,44
1,0,1,14.603967918328545,0.2716796003066987,3,97,15,14
1,1,0,14.340239086899256,1.4629848404302743,3,42,144,503
1,0,0,14.852247442914296,1.0540856967333752,1,287,97,573
1,0,1,14.529929873799759,3.0177032414957834,3,97,144,4
1,1,1,13.45597438174451,1.0456883200996836,1,114,97,35
1,0,0,14.01436141670944,0.20068859302926148,0,129,97,2
1,1,0,14.457364444136669,0.5581668087777912,0,41,119,620
1,0,1,15.201804919084164,3.182063460424746,3,144,274,250
1,1,0,13.217673557208654,0.275076188963479,2,8,142,238
1,1,0,14.01436141670944,0.04452897074157508,3,129,97,2
1,1,1,13.568970428843668,2.447031113345991,2,97,249,208
1,0,1,13.594863886848652,3.285403034354303,1,274,144,176
1,1,1,13.425426551894413,1.5806612162817273,1,41,30,1075
1,0,1,14.996470587981138,2.394849733914951,1,144,53,64
1,1,0,13.60941953235159,0.5132892324218926,3,15,97,121
1,1,0,13.270783382522602,1.659026428470777,2,79,129,99
1,0,0,13.422467969854667,1.1327065172536541,3,97,264,119
1,1,0,14.71159858252091,0.9466966087238476,2,144,97,17
1,1,2,16.141812177575638,1.5009204564312284,0,97,53,0
0,0,2,17.492861311254256,2.1222900647366694,2,207,97,319
1,1,1,13.739169324707552,0.8047084836207515,1,97,43,385
1,0,1,14.73698781652573,2.9386181559143236,2,97,144,4
1,0,0,14.17318500223609,0.48227269525546806,0,97,172,742
1,1,0,14.498607402670718,0.27633822535918184,3,168,97,304
1,1,1,15.789591583986283,0.892340696514313,2,97,144,4
1,0,0,14.723769118141165,0.6855500678939438,2,97,144,4
1,0,1,14.58746891894851,1.4765540006248172,2,97,144,4
1,1,1,14.77815038177579,0.6194717546238211,2,79,97,7
1,1,0,14.340239086899256,0.052027972362251186,0,97,252,733
1,1,0,14.0225247273486,0.7699902931464107,1,110,129,152
1,0,0,13.753635154246187,0.541364952415913,0,97,114,42
1,0,1,14.475359453122705,2.8432910982225574,1,41,79,183
1,0,1,14.864582401072248,2.3755729737938793,1,86,144,256
1,1,1,11.156250521031495,1.283512565030026,0,274,97,46
1,0,2,16.396863106020525,2.29432270023216,0,144,194,150
1,1,0,14.01436141670944,0.7670718683089798,3,97,129,9
1,1,0,13.710150042306449,0.5774770608632329,1,129,55,299
1,1,0,13.892471599100402,0.7474121509169325,0,97,15,14
1,1,0,13.16158409055761,1.7131341543730543,0,264,97,8
1,1,0,14.01436141670944,0.3133994815744834,0,129,97,2
1,0,1,13.698414786088026,2.235881402407398,2,97,42,169
1,1,0,14.077874822431765,0.630362657305365,0,8,205,478
1,0,1,14.390999695055987,2.2823400413843276,2,290,144,230
1,1,0,14.01436141670944,0.6681443158533074,1,129,97,2
1,1,0,13.514405465180353,2.7798396851692173,3,129,97,2
1,1,0,13.005829561148378,1.2734362646056476,2,8,59,396
1,1,0,13.753635154246187,0.061190725166250154,1,222,97,532
1,0,1,15.19188083788647,1.0050518195108842,2,97,53,0
1,0,1,13.587982408332241,2.828531429437419,0,97,1,859
1,0,0,14.151982794585487,0.5924695936065008,1,244,8,656
1,0,1,14.263076842091074,0.12320173331052577,1,144,97,17
1,0,2,16.137015535810832,0.8682429448523832,2,97,144,4
1,0,1,12.963367645913872,2.429888601002908,1,208,97,180
1,0,0,14.608503073493935,1.3429250893068452,2,228,129,919
1,0,1,14.586544277181291,3.490250862274449,1,144,13,34
1,1,0,14.01436141670944,0.1700207774315805,1,97,289,77
1,1,0,14.386490104550012,0.7346802943971361,2,8,274,1135
1,0,1,15.789591583986283,1.6701543971334079,0,144,97,17
1,0,1,14.586544277181291,3.3652685529489506,1,13,144,151
1,0,1,14.993242051084984,0.576171026318431,1,41,97,44
1,1,0,13.825460888817442,0.6479678938326635,0,97,110,289
1,1,0,13.710150042306449,0.8462603829093863,2,97,55,165
1,1,0,14.739769459487606,0.6558831634019312,2,8,97,20
1,1,0,14.723769118141165,0.38746950918936846,3,97,8,94
1,1,0,14.01436141670944,0.04277228036474732,2,129,97,2
1,1,0,13.815510557964274,0.24595863913320706,1,79,129,99
1,1,0,14.115615150414612,0.4460124501000518,3,93,129,217
1,0,1,15.308751675995863,3.7545005252047687,1,194,144,159
1,0,0,14.914122846632385,1.270980744639782,1,8,24,72
1,1,2,16.285895611233254,0.7352433241185616,2,144,8,375
1,0,1,11.156250521031495,0.9755449728817834,0,97,274,23
1,0,1,13.869525146270512,1.4653067037479222,3,97,79,112
1,1,2,16.289019162799907,2.170627619838354,0,205,97,130
1,0,2,16.411884041841862,1.2653950719906097,0,97,234,149
1,0,1,14.255699102130825,1.525412318504086,1,144,97,17
1,1,1,11.156250521031495,1.140714711238529,0,274,97,46
1,1,2,15.836793185470578,1.8551197429746162,2,97,129,9
1,0,1,11.156250521031495,1.1064665597271788,1,274,97,46
1,1,0,13.554145793829866,0.46753192112977904,2,86,185,1057
1,1,0,12.706847933442663,0.6804660548601911,0,168,228,313
1,0,2,15.60727002719233,1.032089606969594,0,97,144,4
1,1,0,14.253765488895429,0.1039229933341992,2,40,234,133
1,1,0,14.845129975145433,0.0945423872314063,2,274,144,176
1,0,1,14.255699102130825,0.4686898832680661,0,97,144,4
1,1,0,15.075390994228506,0.24158253140109065,1,8,228,575
1,1,0,13.541073712262515,1.5618524698655443,2,34,244,395
1,1,1,14.810797296064926,2.0358782277690795,1,41,97,44
1,1,0,14.580978400103845,0.3539285255189525,2,97,249,208
1,0,0,13.790192749979985,1.6179786809222356,1,226,97,1122
1,0,1,15.041489442552825,3.0590864874482064,2,97,144,4
1,0,1,12.676076274775909,1.6970799200097644,0,86,114,242
1,0,2,14.930979963698807,0.3203364694384405,0,97,163,11
1,0,1,11.156250521031495,1.8181346781809626,2,274,97,46
1,1,0,14.19394699368452,0.6018532880912185,1,15,144,158
1,0,1,14.771598759712495,3.838208119949958,3,144,97,17
1,0,2,16.137015535810832,1.2805822211494808,3,144,97,17
1,1,1,15.069843721629159,0.47707798984206556,3,144,194,150
1,0,1,14.230595909449429,0.8458937848565551,3,97,144,4
1,0,0,14.978661367769956,0.6555552970875128,2,129,144,51
1,0,1,14.790258859409997,2.5356824377516882,1,144,129,27
1,1,2,16.411884041841862,0.5242467053925484,0,97,234,149
1,1,0,14.74767463899472,0.19123787054710725,2,53,97,41
1,0,1,13.0400681346775,1.0331518488669318,0,97,114,42
1,0,1,14.895109907450452,0.45002025167423676,2,97,144,4
1,1,0,12.611537753638338,0.19777572308557598,1,18,8,463
1,0,0,14.690979295318174,1.1484042546583735,1,268,129,1375
1,0,1,11.156250521031495,2.0395654715817257,1,97,274,23
1,0,0,14.914122846632385,0.24445439072280734,1,274,144,176
1,0,0,14.852247442914296,1.492749051387791,2,97,245,115
1,1,1,11.156250521031495,1.413812677848563,0,97,274,23
1,1,1,13.367659733359671,1.6917252720673592,0,97,99,718
1,0,1,15.06541229417861,1.3765842626933245,1,8,97,20
1,0,1,14.882976117635547,2.7210206733709086,1,15,144,158
1,1,0,13.795307850646754,1.920619474063387,0,129,79,36
1,1,0,14.914122846632385,1.598515640718847,1,49,274,1200
1,0,0,14.71159858252091,0.8611639783043042,1,144,97,17
1,1,0,14.723769118141165,0.8667714137421272,3,97,8,94
1,1,0,14.093142294562554,0.7849646993052829,1,8,79,123
1,0,0,14.723769118141165,0.6662734975874867,3,97,8,94
1,1,2,16.042833166457772,2.8112581746192533,1,97,8,94
1,0,2,16.17683614598092,2.805193471094004,0,119,97,350
1,1,0,13.937728190688523,0.8725423918773129,2,97,160,236
1,0,0,13.567049198665774,1.1125722141207328,0,8,136,814
1,1,0,14.085537695177335,1.0380145930902407,1,97,218,422
1,1,0,14.603967918328545,1.595985893933769,1,97,129,9
1,0,1,15.03412563902708,1.912465086973715,1,97,41,15
1,0,0,13.981024996441848,1.8435134724806927,0,53,41,394
1,0,0,14.467835744003965,1.0941480292604582,1,268,97,267
1,1,1,13.794286921512647,2.395902199984657,1,295,144,153
1,0,0,14.71159858252091,2.3086583460401804,3,144,97,17
1,0,2,16.38337872846662,2.371249844297432,0,97,81,761
1,1,0,14.235732907047346,0.5968725329124801,2,194,8,550
1,0,0,14.01436141670944,1.745691493529994,0,97,222,259
1,1,0,14.26019637922572,0.6025927477380851,2,234,40,3
1,0,0,12.206072645530174,0.05411813006212053,1,53,25,554
1,1,0,13.892471599100402,0.3778581435415506,3,97,15,14
1,0,0,14.978661367769956,1.7670945878793265,2,129,144,51
1,1,1,11.156250521031495,1.2369746241652186,0,97,274,23
1,1,0,14.462613800022813,0.6931958657173963,2,97,8,94
1,1,0,14.547878451677501,1.4849401358834087,2,250,97,1528
1,0,1,14.797214428386662,3.014761300364038,3,144,97,17
1,1,1,11.156250521031495,1.5739529550552143,1,97,274,23
1,1,0,12.84792653170257,0.9772656931860013,3,95,249,449
1,1,0,14.340239086899256,0.025239583570673543,0,97,228,57
1,0,0,14.866332182796036,0.18032619353752058,2,97,61,1775
1,1,0,13.444446876573442,0.9474276526685705,0,97,55,165
1,0,0,14.462613800022813,0.5755988374132035,2,97,8,94
1,1,1,14.255699102130825,2.984793562127749,1,144,97,17
1,1,1,11.156250521031495,2.034380638904337,1,97,274,23
1,0,1,15.676485096213803,2.101447433711588,2,144,97,17
1,1,1,15.520258650202699,1.3156152038205084,1,97,194,96
1,0,1,11.289781913656018,0.8151569192568495,1,203,144,272
1,0,1,14.529929873799759,2.8390286125259836,1,97,144,4
1,1,0,14.17318500223609,0.9199879489214698,2,42,97,220
1,0,0,14.626440774180603,2.039701097309125,1,144,107,783
1,1,0,13.815510557964274,0.9198844057749581,0,79,129,99
1,1,0,14.389310980891652,0.9431481630579263,0,129,244,746
1,0,1,14.529929873799759,0.7426597303509826,3,97,144,4
1,1,0,14.334304351379442,1.1514020971717742,2,228,97,171
1,1,0,13.997832114758229,0.3715349241579602,3,97,110,289
1,0,1,14.563619296598194,1.9567458401271334,1,97,244,352
1,1,1,14.366806114283978,2.4097843099125122,1,97,194,96
1,1,0,13.815510557964274,1.293546940070538,1,256,129,663
1,0,2,16.037969606479034,2.796926182707191,0,194,129,97
1,0,1,14.042646130548022,1.709612546287752,3,97,15,14
1,1,2,16.05163528425805,1.7389402792849828,0,194,97,202
1,1,0,14.485900751401603,1.4035784242737483,3,194,129,97
1,0,0,14.20077295875492,0.8650842417112115,2,97,144,4
1,1,1,12.963367645913872,0.17859490694610902,1,208,97,180
1,1,0,14.449438378864247,0.7532312042098023,1,79,97,7
1,0,0,14.7862894751225,2.646735561619767,2,86,194,479
1,1,0,14.340239086899256,0.3184498001343773,2,95,97,531
1,0,0,13.919870573288517,0.3388744168655821,0,97,221,765
1,1,1,14.434472840334843,2.644593281653863,3,5,79,906
1,1,0,13.16158409055761,0.6181022213159056,1,97,208,139
1,1,1,13.172105469299144,1.4818571920860306,3,114,97,35
1,0,0,13.458835614025542,1.3149505357208073,0,97,293,269
1,0,1,15.041489442552825,2.664276008802523,2,97,144,4
1,1,1,13.899392041944976,2.1925503251130216,1,264,144,66
1,1,1,14.86825341297393,2.4887455872157243,1,144,13,34
1,0,1,13.48631180530956,1.6741150958326159,2,97,13,70
1,1,0,12.994530005894443,0.5544491569761273,0,8,39,125
1,1,0,14.01436141670944,0.5980121127374373,1,129,97,2
1,0,1,14.990157532908382,2.076420039986651,0,144,8,375
1,1,1,15.160201369229089,2.565155503412855,1,129,144,51
1,0,2,16.1346577392573,1.928764439323247,0,129,144,51
1,0,2,16.224075974495552,0.6102308355005099,1,129,81,405
1,1,0,13.764217263576723,0.3930101657090068,3,110,129,152
1,1,0,14.547878451677501,0.8693578148696568,2,155,97,5
1,0,2,16.303661937917163,1.9901283382262407,0,49,97,659
1,1,0,14.739769459487606,0.13425354211272875,2,8,97,20
1,0,0,14.914122846632385,0.05616067539510204,1,8,24,72
1,0,0,13.514405465180353,1.5387381112608887,3,13,86,518
1,1,1,11.156250521031495,1.309016372886337,0,274,97,46
1,0,1,15.121543437481357,2.8851473253849953,1,173,144,525
1,0,1,15.717618084361195,2.295374549440392,2,97,144,4
1,0,1,11.156250521031495,2.0783047557371717,1,97,274,23
1,1,0,14.723769118141165,0.09510332970861513,1,97,8,94
1,1,2,16.03970158353031,1.6674075095216172,2,155,97,5
1,0,1,15.059809233761776,2.8403253865295337,2,122,144,37
1,1,0,14.100689500197937,0.8550843812798589,0,129,8,110
1,1,0,14.978661367769956,0.2772442544801009,1,129,144,51
1,0,1,14.255699102130825,3.163949850123864,3,97,144,4
1,1,2,16.03699404952128,2.0839128484698173,1,53,97,41
1,0,2,16.1346577392573,3.002296286793125,1,144,129,27
1,0,1,14.193604469276307,0.7900440113211897,0,144,116,239
1,1,0,13.444446876573442,1.7836750319867303,1,86,55,377
1,1,0,14.074021253115776,0.4104983076272876,2,228,97,171
1,1,0,14.077874822431765,1.3358108417243968,1,144,24,214
1,0,1,13.294634598344782,1.8565152935041676,3,97,93,257
1,0,1,14.74668990233218,1.3249227551936484,1,194,97,202
1,1,1,13.986096858539808,2.4279255558060218,3,79,97,7
1,0,1,13.899392041944976,1.284089890643569,1,264,144,66
1,1,1,13.52181041318693,1.9278260639612632,1,264,97,8
1,1,0,14.301018373745976,0.18687598443996195,1,8,41,168
1,0,2,15.767544773727547,1.7652084304085354,2,97,194,96
1,1,0,14.547878451677501,0.5902876051583489,2,97,246,655
1,1,1,11.156250521031495,2.2567571724621605,3,274,97,46
1,1,1,13.36138027787483,2.072192738432927,1,97,114,42
1,1,0,14.01436141670944,0.22229195732948,1,97,114,42
1,1,0,13.753635154246187,1.3021769837586368,0,97,114,42
1,1,0,14.093142294562554,0.8474196436459247,0,8,129,124
1,0,1,15.978833583624812,1.7918743353158784,2,15,144,158
1,1,0,13.972514306773938,0.9576068265290539,1,264,97,8
1,1,0,14.01436141670944,0.46261424935711165,0,97,129,9
1,0,2,16.1346577392573,3.030297533803715,0,144,129,27
1,1,0,14.626440774180603,0.25691694045643687,1,205,129,866
1,1,1,13.36138027787483,2.221739324817148,1,97,114,42
1,0,1,15.234151095123377,0.5271882246648829,1,129,144,51
1,1,0,14.247292974389811,0.7793662346783347,3,53,8,155
1,1,0,13.790192749979985,2.574551591890923,1,264,274,604
1,0,0,13.795307850646754,0.5552966856674995,0,34,97,270
1,0,1,15.160201369229089,1.5654356225936803,1,129,144,51
1,1,1,13.251635713108469,0.4754394936373498,0,97,219,1435
1,1,1,15.073403204279641,2.0562688227278803,2,8,97,20
1,0,1,14.032233541475561,2.269267694183178,0,97,144,4
1,0,0,14.01436141670944,0.6415626461540518,2,97,129,9
1,1,0,14.01436141670944,0.3624172344135874,2,97,129,9
1,0,1,11.156250521031495,1.6551694951783598,2,97,274,23
1,0,2,15.850216205802719,2.8069364776407384,3,144,129,27
1,1,0,13.514405465180353,0.5758595495141811,3,97,129,9
1,1,1,14.586544277181291,2.097692820446272,1,41,129,185
1,1,0,14.01436141670944,1.6650661296283233,1,97,129,9
1,0,0,14.077874822431765,0.2757862233080902,3,97,174,52
1,0,1,14.58283713669847,2.56125974492412,1,144,114,549
1,0,2,15.755977347353522,1.228492908812708,2,129,194,83
1,1,2,16.842256885047433,0.6122321263569587,1,97,205,6
1,1,0,14.590237725516642,1.6486550131342754,2,63,97,280
1,0,1,14.255699102130825,2.19804529241218,0,97,144,4
1,0,1,14.521573963790766,1.6637171726260438,2,267,97,54
1,1,1,15.06541229417861,1.4329903835973725,1,97,8,94
1,0,0,14.518608069377388,1.0547141258138726,0,97,23,357
1,0,0,13.337474757021274,1.5321548119424246,1,97,44,379
1,1,0,14.9817814951062,1.387590780243315,1,53,194,502
1,0,2,15.756120973924684,2.9109284770039916,0,97,42,169
1,0,1,14.445451662620426,2.4958870896793557,1,249,97,198
1,1,0,14.506304972940622,0.7384337329824218,1,15,8,365
1,0,0,14.452087387035824,1.4296210856278178,1,144,129,27
1,0,1,14.809872825258585,2.3961672475837084,1,41,129,185
1,1,2,15.970291456189926,0.4270360436349171,0,97,234,149
1,0,0,14.543059165241552,1.381432058684514,2,97,63,192
1,0,1,11.156250521031495,0.5332321360593394,0,274,97,46
1,0,1,15.201804919084164,2.3478554864780703,3,144,274,250
1,0,2,16.137015535810832,2.777564022365088,3,144,97,17
1,0,1,14.299478727560382,2.9516260694580287,1,129,97,2
1,0,1,15.20604591334142,3.361846736580432,1,53,144,105
1,1,0,14.19394699368452,1.9156745859679576,1,42,97,220
1,0,1,15.65606019136176,2.5525146622085733,1,194,97,202
1,0,0,15.434898801251542,0.6351103969976085,0,97,69,454
1,1,1,14.71465513100346,1.1533983669958037,1,40,97,106
1,1,1,12.594730635321957,2.287685155557696,0,122,114,605
1,0,1,13.651225363656419,1.076342091414511,0,97,144,4
1,1,2,16.007164090251038,1.5596346696487753,0,144,129,27
1,1,1,13.709594332372724,2.5189065842911136,0,97,13,70
1,1,0,13.9108207377686,0.9252542035547139,2,113,79,959
1,1,2,16.141812177575638,2.0223156380344642,1,97,53,0
1,0,0,13.997832114758229,0.1033022530545595,3,93,97,91
1,1,2,16.15914162039432,1.5189225931965018,0,8,234,684
1,1,0,14.340239086899256,0.2255739935433982,3,97,174,52
1,0,0,14.108180171927094,1.2391614848189572,2,8,81,1349
1,1,1,15.095610722677762,0.2385296408485086,1,8,97,20
1,0,2,16.392084396278097,1.9494435322347141,2,41,97,44
1,1,1,14.092384431699452,2.0257250331599836,2,97,79,112
1,0,0,14.151982794585487,0.5924695936065008,1,244,8,656
1,1,0,13.795307850646754,0.052808644506984914,2,97,110,289
1,1,0,13.652991628466498,0.23727142934862436,3,110,274,760
1,1,0,14.077874822431765,0.856518989597453,0,97,15,14
1,1,2,15.87666082967186,2.0504523135861312,0,97,249,208
1,0,1,15.694975607611434,1.4595944094381168,3,97,144,4
1,0,1,15.05199895396689,1.8849439573571214,0,144,194,150
1,1,1,15.272263382732726,3.3185275723060204,0,129,144,51
