Male,Price,From,To,Domestic,VehicleType,VehicleClass,TripReason,Vehicle,Cancel,LeadTime_Days,Has_Discount,MonthDeparture,HourDeparture,User_Cancel_Rate,User_Total_Tickets
1,14.255699102130825,Mashhad,Tehran,1,4ستاره اتوبوسي صبا,2,1,1,0,0.9107027430555557,0,10,14,0.16101592906150944,0
1,14.28551418721001,Karaj,Gorgan,1,مارال وی ای پی مانیتور دار,1,1,0,0,1.2800247685185184,0,10,23,0.16101592906150944,0
1,14.580978400103845,Tehran,Ilam,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,0,0,0,0.19615778935185185,0,10,21,0.16101592906150944,0
1,14.092384431699452,Tehran,Yazd,1,4 ستاره اتوبوسي نگين ,2,1,1,0,3.2330859606481477,0,10,21,0.16101592906150944,0
1,13.16158409055761,Qaem Shahr,Semnan,1,بنز C457,0,1,0,0,0.9298440162037037,0,10,14,0.16101592906150944,0
1,14.771598759712495,Tehran,Mashhad,1,4ستاره4تخته اميد,2,0,1,0,1.8777094560185186,0,10,13,0.0,2
1,14.771598759712495,Tehran,Mashhad,1,4ستاره4تخته اميد,2,0,1,0,1.8777094560185186,0,10,13,0.16101592906150944,0
1,14.580978400103845,Urmia,Tehran,1,Scania Dorsa VIP 2+1,1,1,0,0,0.2883615393518519,0,10,23,0.16101592906150944,0
1,16.137015535810832,Mashhad,Tehran,1,بوئینگ MD83,0,1,2,0,1.5552885069444444,0,10,6,0.16101592906150944,0
0,13.52181041318693,Tehran,Shahrud,1,4ستاره اتوبوسي صبا,2,1,1,0,6.301692442129629,0,10,23,0.16101592906150944,0
0,13.955272500339433,Bandar Anzali,Tehran,1,اسکانیامارال وی.ای.پی,1,1,0,0,1.299903935185185,0,10,23,0.0,8
0,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,0,0,0,5.71899181712963,0,10,10,0.16101592906150944,0
0,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,0,0,0,5.71899181712963,0,10,10,0.16101592906150944,0
0,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,0,0,0,5.71899181712963,0,10,10,0.16101592906150944,0
0,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,0,0,0,5.71899181712963,0,10,10,0.16101592906150944,0
0,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,0,0,0,5.71899181712963,0,10,10,0.16101592906150944,0
0,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,0,0,0,5.71899181712963,0,10,10,0.16101592906150944,0
1,14.603967918328545,Shahr-e Kord,Bandar Abbas,1,مارال ویژه VIP با شارژر اختصاصی همراه باپک بهداشتی,1,1,0,0,0.027137650462962966,0,10,17,0.3333333333333333,3
0,15.068273526459642,Tehran,Mashhad,1,5 ستاره فدك باعصرانه سلامت,2,1,1,0,0.15797322916666667,0,10,20,0.0,1
1,14.755713109884741,Mashhad,Tehran,1,3ستاره 4تخته خليج فارس,2,0,1,0,0.23028005787037037,0,10,22,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.0391808680555557,0,10,17,0.16101592906150944,0
1,14.71465513100346,Tehran,Zahedan,1,3 ستاره 6 تخته كوير,2,1,1,0,0.7674132754629629,0,10,11,0.16101592906150944,0
1,14.529929873799759,Mashhad,Tehran,1,3 ستاره 6 تخته پارسي ,2,0,1,0,4.304381909722222,0,10,0,0.0,2
1,13.321214236149494,Tehran,Damghan,1,اسکانیا۴۴,0,0,0,0,0.6431613773148148,0,10,8,0.0,2
1,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,0,0,0,0.5376300925925925,0,10,6,0.0,1
1,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,0,0,0,0.5376300925925925,0,10,6,0.16101592906150944,0
0,14.20077295875492,Isfahan,Hamedan,1,VIPمانیتوردار,1,1,0,0,5.27694957175926,0,10,23,0.16101592906150944,0
0,14.20077295875492,Isfahan,Hamedan,1,VIPمانیتوردار,1,1,0,0,5.27694957175926,0,10,23,0.0,1
0,12.611537753638338,Shiraz,Kazerun,1,بی ۹ ۴۴صندلی,0,1,0,1,0.620022337962963,0,10,8,0.16101592906150944,0
1,14.739769459487606,Shiraz,Tehran,1,VOLVO B9R VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,12.947200694444444,0,10,16,0.3333333333333333,3
0,14.866332182796036,Tehran,Behbahan,1,VIPمانیتوردار درسا,1,1,0,0,1.0695592592592593,0,10,19,0.16101592906150944,0
0,16.03970158353031,Tehran,Dezful,1,فوکر 100,0,0,2,0,5.128350729166667,0,10,20,0.16101592906150944,0
0,14.91078394536687,Tehran,Mashhad,1,4ستاره 4 تخته عرفان ,2,0,1,0,1.2038136921296296,0,10,22,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,ماهان VIP مانیتوروشارژر اختصاصی(همسفر),1,1,0,0,0.6447642708333333,0,10,9,0.0,1
1,14.01436141670944,Tehran,Isfahan,1,ماهان VIP مانیتوروشارژر اختصاصی(همسفر),1,1,0,0,0.6447642708333333,0,10,9,0.0,1
1,14.866332182796036,Tehran,Behbahan,1,VIPمانیتوردار درسا,1,1,0,0,0.05764394675925926,0,10,19,0.0,5
0,14.340239086899256,Tehran,Tabriz,1,25 نفره (VIP),1,0,0,0,1.7020959490740741,0,10,10,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,0,1.3468569444444445,0,10,2,0.0,5
1,16.384298691732976,Kermanshah,Mashhad,1,ایرباس A320,0,1,2,0,2.9289263078703707,0,10,16,0.16101592906150944,0
0,14.206538618274669,Mashhad,Varamin,1,4 ستاره اتوبوسي صبا,2,0,1,0,1.581173263888889,0,10,7,0.16101592906150944,0
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.027714814814814814,0,10,18,0.16101592906150944,0
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.45845841435185186,0,10,4,0.16101592906150944,0
1,14.508657738524219,Shiraz,Ahvaz,1,VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.1493360300925926,0,10,21,0.0,2
0,14.378833750688019,Sirjan,Tehran,1,3 ستاره 6 تخته کوير,2,1,1,0,11.011011840277778,0,10,18,0.16101592906150944,0
1,13.785051350479566,Khorramabad,Tehran,1,اسکانیا۴۴,0,0,0,0,1.2147283564814815,0,10,23,0.16101592906150944,0
1,13.46382315553658,Semnan,Tehran,1,3ستاره 4تخته خليج فارس,2,1,1,1,6.03095292824074,0,10,18,0.75,4
1,14.092384431699452,Yazd,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,0,0.12058287037037038,0,10,20,0.16101592906150944,0
1,14.092384431699452,Yazd,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,0,0.12058287037037038,0,10,20,0.0,4
1,16.05163528425805,Ahvaz,Tehran,1,فوکر 100,0,1,2,0,5.754332986111111,0,10,12,0.16101592906150944,0
1,14.131415589359795,Mashhad,Shahrud,1,3ستاره 4تخته خليج فارس,2,1,1,0,8.183899618055555,0,10,22,0.5,8
1,14.255699102130825,Tehran,Mashhad,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.5782208333333333,0,10,8,0.16101592906150944,0
0,14.383944494350578,Kerman,Zahedan,1,3ستاره4تخته البرز,2,1,1,0,4.328693090277778,0,10,2,0.16101592906150944,0
0,14.104441849816487,Isfahan,Shiraz,1,ماهان(VIP),1,1,0,0,0.2762252314814815,0,10,1,0.16101592906150944,0
1,14.636171058823178,Tehran,Bandar Abbas,1,3 ستاره 6 تخته کوير,2,1,1,0,0.740991550925926,0,10,12,0.2,5
0,14.316285845876763,Shahr-e Kord,Mahshahr,1,اسکانیا تک صندلی با شارز اختصاصی,1,1,0,0,3.0030547800925924,0,10,18,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,1,0,0,2.8986777430555555,0,10,16,0.16101592906150944,0
0,14.01436141670944,Tehran,Isfahan,1,مان VIP (کاوه),1,1,0,0,0.8742484953703704,0,10,15,0.0,1
1,16.039593422803364,Tehran,Urmia,1,بوئینگ MD83,0,0,2,1,2.5582403935185187,0,10,8,0.16101592906150944,0
0,16.039593422803364,Tehran,Urmia,1,بوئینگ MD83,0,0,2,1,2.5582403935185187,0,10,8,0.16101592906150944,0
1,15.1299060435403,Mashhad,Karaj,1,4ستاره 4تخته سرير,2,1,1,0,4.240316053240741,0,10,0,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,2.585988425925926,0,10,9,0.16101592906150944,0
1,14.580978400103845,Urmia,Tehran,1,مان VIP تخت شو+جای شارژاختصاصی (۲۶),1,1,0,0,0.12743758101851851,0,10,22,0.16101592906150944,0
1,14.092384431699452,Yazd,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,0,0.07961663194444445,0,10,20,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,3.5797633449074078,0,10,9,0.0,1
1,14.20077295875492,Tehran,Shahreza,1,مان    V.I.P,1,1,0,0,4.235362881944445,0,10,0,0.16101592906150944,0
1,13.892471599100402,Tehran,Babolsar,1,VOLVO-VIP,1,1,0,0,0.12023657407407408,0,10,22,0.16101592906150944,0
0,14.580978400103845,Tehran,Urmia,1,Scania Maral VIP 2+1,1,1,0,0,0.6500398958333333,0,10,10,0.16101592906150944,0
0,14.01436141670944,Isfahan,Tehran,1,(MAN (V.I.P,1,0,0,0,0.847699224537037,0,10,15,0.5,2
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIPمشترک با کاوه,1,1,0,0,5.041116168981481,0,10,20,0.16101592906150944,0
1,14.467835744003965,Ardabil,Tehran,1,Scania Dorsa VIP 2+1,1,1,0,0,0.07161392361111112,0,10,21,0.16101592906150944,0
1,14.508657738524219,Shiraz,Abadan,1,VIP درسا مانیتوردار-شارژراختصاصی تخت شو (جدید)پذیرایی میوه هر پنج سفر یک سفر هدیه همسفر,1,1,0,0,1.1024247685185184,0,10,21,0.16101592906150944,0
0,14.060024135014677,Tehran,Yazd,1,3 ستاره 6 تخته كوير,2,0,1,1,8.95126230324074,0,10,18,0.16101592906150944,0
0,14.060024135014677,Tehran,Yazd,1,3 ستاره 6 تخته كوير,2,0,1,1,8.95126230324074,0,10,18,0.16101592906150944,0
1,14.340239086899256,Tehran,Tabriz,1,25 نفره (VIP),1,1,0,0,0.19264112268518518,0,10,23,0.16101592906150944,0
1,14.334304351379442,Tabriz,Tehran,1,MAN VIP /شارژر اختصاصی,1,1,0,0,0.1511139699074074,0,10,23,0.16101592906150944,0
1,14.436087045689384,Isfahan,Sirjan,1,مارال تخت شو(V.I.P),1,1,0,0,0.09847743055555556,0,10,21,0.16101592906150944,0
1,14.22097566607244,Sari,Tehran,1,وی ای پی تخت  شو مانیتوردار,1,1,0,0,5.655869444444444,0,10,11,0.16101592906150944,0
1,13.815510557964274,Hamedan,Karaj,1,Scania classicus 2+1,1,1,0,0,3.7905252314814817,0,10,14,0.0,1
1,14.852247442914296,Mahshahr,Tehran,1,مارال مجهزبه شارژراختصاصی گوشی(VIP),1,1,0,0,1.9152735300925927,0,10,17,0.5,2
1,14.508657738524219,Shiraz,Ahvaz,1,SCANIA MARAL VIP 2+1  / مانیتوردار / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,0,0,0,1.1379195601851853,0,10,23,0.0,1
1,14.01436141670944,Khomeyni Shahr,Tehran,1,وی آی پی مانیتوردار,1,1,0,0,2.177341087962963,0,10,23,0.16101592906150944,0
0,12.765688433465597,Isfahan,Golpayegan,1,ولو40,1,1,0,0,5.9271086805555555,0,10,18,0.0,1
0,12.765688433465597,Isfahan,Golpayegan,1,ولو40,1,1,0,0,5.922246412037038,0,10,18,0.16101592906150944,0
1,14.436087045689384,Isfahan,Sirjan,1,اسکانیا تخت شو 25نفره,1,1,0,1,0.08889424768518518,0,10,22,0.16101592906150944,0
1,16.02323536993436,Ahvaz,Mashhad,1,ایرباس A320,0,1,2,0,1.099969560185185,0,10,22,0.0,2
1,12.836013750186327,Tehran,Khorramdarreh,1,2ستاره 6تخته زاگرس,2,1,1,1,6.123242326388889,0,10,22,0.26666666666666666,15
1,14.01436141670944,Tehran,Isfahan,1,مان    V.I.P,1,1,0,0,0.19850292824074073,0,10,0,0.25,4
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIPمستقیم از صفه,1,0,0,0,6.207777349537037,0,10,1,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIPمستقیم از صفه,1,0,0,0,6.207777349537037,0,10,1,0.16101592906150944,0
0,13.675673612776475,Tehran,Zanjan,1,پرديس,2,1,1,1,6.443869594907407,0,10,6,0.0,4
1,14.092384431699452,Tehran,Yazd,1,4 ستاره اتوبوسي نگين ,2,1,1,0,3.0778506597222224,0,10,21,0.0,1
1,14.74668990233218,Tehran,Ahvaz,1,3ستاره4تخته البرز,2,1,1,0,1.952532638888889,0,10,18,0.0,1
0,14.060024135014677,Yazd,Tehran,1,3 ستاره 6 تخته كوير,2,0,1,1,11.964088576388889,0,10,19,0.16101592906150944,0
0,14.060024135014677,Yazd,Tehran,1,3 ستاره 6 تخته كوير,2,0,1,1,11.964088576388889,0,10,19,0.16101592906150944,0
1,16.05163528425805,Ahvaz,Tehran,1,بوئینگ 300-737,0,1,2,0,1.3841618865740741,0,10,5,0.16101592906150944,0
1,14.092384431699452,Yazd,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,0,6.032550266203704,0,10,20,0.0,1
1,14.244040939003435,Shiraz,Kerman,1,VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.515163275462963,0,10,8,0.0,2
0,12.603169503967822,Zanjan,Mianeh,1,4 ستاره اتوبوسي نگين ,2,1,1,1,3.988629085648148,0,10,19,0.0,2
1,14.01436141670944,Isfahan,Tehran,1,VIP 25 نفره مانیتور دار,1,1,0,0,0.781499849537037,0,10,15,0.0,1
1,16.17419239031019,Rasht,Ahvaz,1,فوکر 100,0,1,2,0,12.741744594907408,0,10,14,0.0,1
0,16.17419239031019,Rasht,Ahvaz,1,فوکر 100,0,1,2,0,12.741744594907408,0,10,14,0.5,2
1,14.58306923603803,Kerman,Mashhad,1,3 ستاره 6 تخته كوير,2,0,1,0,2.8750665162037037,0,10,17,0.5,2
0,14.026581528044215,Isfahan,Khorramabad,1,(MAN (V.I.P,1,1,0,0,0.7430480324074074,0,10,14,0.5,2
1,13.883169206438088,Sari,Tehran,1,وی ای پی تخت شو,1,1,0,1,2.145014965277778,0,10,23,0.16101592906150944,0
0,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,2.960820868055556,0,10,19,0.16101592906150944,0
0,14.403297222866392,Bandar Abbas,Zahedan,1,وی ای پی-اسکانیا-مارال,1,1,0,0,0.8974146180555557,0,10,18,0.16101592906150944,0
0,16.351506314628306,Shiraz,Tabriz,1,فوکر 100,0,1,2,0,12.445264699074075,0,10,7,0.16101592906150944,0
1,12.706847933442663,Khoy,Tabriz,1,RENAUIT CLASSICUS 2+2  / سیستم تهویه مطبوع,0,1,0,0,0.4753347569444445,0,10,8,0.16101592906150944,0
1,16.012735135300492,Abadan,Tehran,1,بوئینگ MD83,0,1,2,0,1.5860187499999998,1,10,10,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,7.569803125,0,10,10,0.0,2
1,13.58609739363647,Isfahan,Meybod,1,VIPکلاسیک 32نفره,1,1,0,1,5.804391435185185,0,10,16,0.16101592906150944,0
0,14.077874822431765,Mashhad,Birjand,1,VIP - مارال مانیتوردار,1,1,0,0,2.692697685185185,0,10,13,0.16101592906150944,0
0,14.077874822431765,Mashhad,Birjand,1,VIP - مارال مانیتوردار,1,1,0,0,2.692697685185185,0,10,13,0.16101592906150944,0
0,12.911642346088676,Tehran,Semnan,1,3 ستاره 6تخته پارسي,2,1,1,1,5.67392068287037,0,10,12,0.16101592906150944,0
0,14.070152776337855,Rudsar,Tehran,1,Scania Maral VIP 2+1,1,1,0,0,5.120061724537037,0,10,23,1.0,1
1,14.873300852112129,Rasht,Shiraz,1,درسا تخته شو مانیتوردار دار به رانندگی اقایه زارع,1,0,0,0,6.689764270833334,0,10,13,0.0,1
1,13.815510557964274,Yazd,Isfahan,1,مارالVIP تخت شو 25 نفره با شارژر اختصاصی,1,1,0,0,3.876337615740741,0,10,18,0.16101592906150944,0
1,14.01436141670944,Tehran,Zanjan,1,مارال۲۵نفره(تخت شو),1,1,0,0,0.12009814814814815,0,10,23,0.0,1
0,14.457364444136669,Babol,Tehran,1,هیوندای 8CIP نفره,0,1,0,0,3.747747025462963,0,10,15,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,مان VIP (کاوه),1,1,0,1,1.1422520833333334,0,10,0,0.16101592906150944,0
0,13.042237332925044,Maragheh,Zanjan,1,2ستاره 6تخته زاگرس,2,1,1,1,4.860316400462963,0,10,17,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,مان VIP (کاوه),1,1,0,1,3.7248516550925928,1,10,14,0.4,5
1,13.604789526648622,Arak,Isfahan,1,ولوو 25 نفره VIP,1,1,0,0,0.20261813657407407,0,10,2,0.16101592906150944,0
1,14.077874822431765,Asaluyeh,Shiraz,1,Volvo B9R VIP 2+1,1,1,0,0,1.628679247685185,0,10,12,0.3333333333333333,3
0,13.892471599100402,Tehran,Rasht,1,ولوو 25 نفره VIP,1,1,0,0,1.8890228356481482,0,10,18,0.16101592906150944,0
0,14.457364444136669,Isfahan,Shahrud,1,مارال مانیتوردار,1,1,0,0,4.961780590277778,0,10,20,1.0,1
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,1,6.0912094097222225,1,10,23,0.4,5
0,14.452087387035824,Mashhad,Isfahan,1,SCANIA CLASSICUS 2+2  / سیستم تهویه مطبوع,0,0,0,0,0.6509074074074074,0,10,13,0.16101592906150944,0
0,14.452087387035824,Mashhad,Isfahan,1,SCANIA CLASSICUS 2+2  / سیستم تهویه مطبوع,0,0,0,0,0.6509074074074074,0,10,13,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,1,1.1282680902777777,0,10,0,0.0,1
0,12.419165860990882,Maragheh,Khorasanak,1,2ستاره 6تخته زاگرس,2,1,1,0,4.844691122685186,0,10,17,0.16101592906150944,0
1,14.130321297804308,Kerman,Zahedan,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.0387995023148149,0,10,22,0.16101592906150944,0
1,14.130321297804308,Kerman,Zahedan,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.0387995023148149,0,10,22,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,6.845127233796297,0,10,17,0.16101592906150944,0
0,13.709594332372724,Sari,Tehran,1,2ستاره6تخته نسيم,2,1,1,0,3.8575800578703707,0,10,18,0.16101592906150944,0
1,13.962636622854568,Tehran,Yazd,1,3 ستاره 6 تخته پارسي ,2,1,1,0,4.002081793981482,0,10,21,0.16101592906150944,0
1,13.962636622854568,Yazd,Tehran,1,3 ستاره 6 تخته پارسي ,2,1,1,0,2.960415127314815,0,10,20,0.16101592906150944,0
1,14.626440774180603,Mahshahr,Isfahan,1,درسا مانیتوردار VIP ,1,1,0,0,1.0027081018518518,0,10,22,0.2,5
0,14.48333993053993,Rasht,Isfahan,1,MAN.VIP,1,1,0,0,0.9583746875000001,0,10,21,0.16101592906150944,0
0,13.228523573232719,Karaj,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,7.774206979166666,0,10,16,1.0,1
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,3.9312761574074075,0,10,20,0.16101592906150944,0
0,13.592367006650065,Behshahr,Tehran,1,SC457,0,1,0,0,1.075584375,0,10,23,0.16101592906150944,0
1,16.039593422803364,Tehran,Urmia,1,بوئینگ MD83,0,1,2,0,2.409496840277778,0,10,8,0.0,2
1,12.84792653170257,Bukan,Urmia,1,بنزویژه ۴۵۷ ۴۰ نفره,0,1,0,0,0.32510223379629627,0,10,6,0.0,1
1,14.636171058823178,Bandar Abbas,Tehran,1,3 ستاره 6 تخته کوير,2,1,1,0,0.6001769328703703,0,10,12,0.16101592906150944,0
1,14.636171058823178,Bandar Abbas,Tehran,1,3 ستاره 6 تخته کوير,2,1,1,0,0.6001769328703703,0,10,12,0.16101592906150944,0
1,14.255699102130825,Tehran,Mashhad,1,4ستاره اتوبوسي صبا,2,0,1,0,4.066639699074074,0,10,23,0.16101592906150944,0
0,14.255699102130825,Tehran,Mashhad,1,4ستاره اتوبوسي صبا,2,0,1,0,4.066639699074074,0,10,23,1.0,1
0,14.340239086899256,Tehran,Kermanshah,1,25 نفره (VIP),1,0,0,0,4.064421446759259,0,10,23,0.16101592906150944,0
1,13.972514306773938,Tehran,Golpayegan,1,VIP-MARAL,1,1,0,0,0.33566836805555555,0,10,6,1.0,1
1,14.01436141670944,Tehran,Isfahan,1,مان VIP (کاوه),1,1,0,0,3.0849061689814814,0,10,0,0.0,9
0,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,11.261844756944445,0,10,4,0.0,1
1,14.74668990233218,Ahvaz,Tehran,1,3ستاره4تخته البرز,2,1,1,0,0.6920696412037037,1,10,15,0.6666666666666666,3
1,14.144814305106875,Karaj,Tonekabon,1,VIP-SCANIA.MARAL-VIP,1,1,0,0,0.6822943287037038,0,10,15,0.16101592906150944,0
0,14.73180128983843,Tehran,Rasht,1,پنج ستاره فدك باپذيرايي سبك سلامت,2,0,1,0,16.22360462962963,0,11,4,0.16101592906150944,0
1,13.892471599100402,Babolsar,Tehran,1,ولووبی ۹وی ای پی مانیتوردار با شارژر اختصاصی,1,1,0,0,2.3896583333333337,0,10,8,0.5,2
1,16.397695147216744,Mashhad,Ahvaz,1,ایرباس A320,0,0,2,0,5.4729674421296295,0,10,10,0.16101592906150944,0
0,16.397695147216744,Mashhad,Ahvaz,1,ایرباس A320,0,0,2,0,5.4729674421296295,0,10,10,0.16101592906150944,0
0,13.972514306773938,Tehran,Shahrud,1,25 نفره (VIP),1,1,0,1,5.638694016203703,0,10,14,0.0,2
0,14.01436141670944,Tehran,Malayer,1,VIP,1,1,0,0,1.4091511574074074,0,10,8,0.16101592906150944,0
1,13.461688683007948,Ferdows,Mashhad,1,اسکانیا وی ای پی۲۵نفره صندلی تخت شو,1,0,0,0,4.002428321759259,0,10,22,0.0,1
0,15.150511624696614,Mashhad,Tehran,1,5ستاره عصرانه سلامت فدك-ريل گردش,2,0,1,0,0.6700184375,0,10,14,0.16101592906150944,0
0,15.150511624696614,Mashhad,Tehran,1,5ستاره عصرانه سلامت فدك-ريل گردش,2,0,1,0,0.6700184375,0,10,14,0.16101592906150944,0
0,15.150511624696614,Mashhad,Tehran,1,5ستاره عصرانه سلامت فدك-ريل گردش,2,0,1,0,0.6700184375,0,10,14,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,0,1,0,6.666276238425926,0,10,14,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,3.79822068287037,0,10,17,0.16101592906150944,0
0,13.279367126213993,Shahrud,Babol,1,ولوو۴۰نفره استفاده از ماسک الزامی میباشد,0,1,0,0,2.6382234606481485,0,10,14,0.0,1
0,13.94082074892972,Tehran,Urmia,1,2ستاره 6تخته زاگرس,2,1,1,1,11.0037753125,0,10,22,0.16101592906150944,0
1,13.997832114758229,Najafabad,Tehran,1,مارال * مانیتور دار * درجه یک * VIP,1,1,0,0,6.04635,0,10,23,0.0,9
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,0,0.05862291666666667,1,10,0,0.5,2
1,14.434472840334843,Tabas,Yazd,1,4ستاره4تخته سبزنوين,2,1,1,1,13.077718252314815,0,10,0,0.25,4
1,14.408837403242009,Tehran,Yazd,1,VIP 2+1  / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.40397349537037036,0,10,8,0.16101592906150944,0
1,14.408837403242009,Tehran,Yazd,1,VIP 2+1  / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.40397349537037036,0,10,8,0.16101592906150944,0
1,13.954402556830892,Tehran,Neqab,1,4 ستاره اتوبوسي صبا,2,1,1,1,6.3666174421296295,0,10,8,0.16101592906150944,0
0,16.03970158353031,Tehran,Dezful,1,فوکر 100,0,1,2,0,5.830998460648148,0,10,19,0.8,5
1,15.765412728289125,Ahvaz,Tehran,1,بوئینگ 300-737,0,1,2,0,0.2507682523148148,0,10,5,0.0,1
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIPمستقیم از صفه,1,1,0,0,1.0661464467592592,0,10,1,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,1.242460960648148,0,10,5,0.16101592906150944,0
1,13.38472764187182,Tehran,Kashan,1,VIP-MARAL,1,1,0,0,0.3318059837962963,0,10,7,0.3333333333333333,3
1,15.89495209964411,Tehran,Mashhad,1,بوئینگ MD83,0,0,2,0,0.9768869212962963,0,10,23,0.16101592906150944,0
1,14.01436141670944,Tehran,Bandar Anzali,1,مارال۲۵نفره تخت شو,1,0,0,0,3.984577164351852,0,10,23,0.0,2
1,14.533106418926529,Tehran,Mashhad,1,3ستاره6تخته پارسي,2,0,1,0,5.723957407407407,0,10,17,0.16101592906150944,0
1,14.2216421106156,Gorgan,Tehran,1,3ستاره4تخته البرز,2,1,1,0,2.8003937152777776,1,10,19,0.16101592906150944,0
0,14.01436141670944,Tehran,Isfahan,1,ماهان مانیتورداربا شارژر اختصاصی(مسیراتوبان),1,1,0,0,2.6863724189814815,0,10,16,0.0,2
0,13.270783382522602,Yazd,Kerman,1,اسکانیا44,1,1,0,0,0.45571805555555556,0,10,11,0.0,2
1,13.16158409055761,Tehran,Tafresh,1,ولوو بی۱۲,1,1,0,0,0.2671792824074074,0,10,6,0.16101592906150944,0
0,16.017059106780547,Asaluyeh,Tehran,1,ایرباس A320,0,0,2,0,0.6308228356481481,0,10,15,0.16101592906150944,0
1,16.017059106780547,Asaluyeh,Tehran,1,ایرباس A320,0,0,2,0,0.6308228356481481,0,10,15,0.16101592906150944,0
1,14.739769459487606,Shiraz,Tehran,1,VOLVO B9R VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.953565590277778,0,10,23,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,وی ای پی ۲۵نفره مجهز به شارژراختصاصی,1,1,0,0,0.4174770023148148,0,10,10,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,وی ای پی ۲۵نفره مجهز به شارژراختصاصی,1,1,0,0,0.4174770023148148,0,10,10,0.16101592906150944,0
